41 67 34 47027
500 69 24 128397
478 58 62 159884
464 5 45 135922
281 27 61 117150
491 95 42 146371
827 36 91 255129
604 2 53 171127
292 82 21 85463
716 18 95 235425
447 26 71 159619
538 69 12 124293
667 99 35 174792
894 3 11 187938
322 33 73 137430
664 41 11 145780
253 68 47 101689
644 62 57 188263
37 59 23 34864
741 29 78 224881
316 35 90 152893
842 88 6 180362
40 42 64 73674
648 46 5 137243
890 29 70 246631
350 6 1 70803
393 48 29 110187
623 84 54 183156
756 40 66 217202
376 31 8 84959
944 39 26 215577
323 37 38 104069
118 82 29 58763
541 33 15 124590
639 58 4 135560
930 77 6 196807
673 86 21 161257
745 24 72 219414
270 29 77 130654
573 97 12 133715
986 90 61 262347
636 55 67 195746
655 74 31 166315
52 50 50 63196
941 24 66 252408
430 7 91 173942
7 37 57 59912
287 53 83 141970
945 9 9 196632
758 21 88 237225
422 46 6 93464
30 13 68 72989
900 91 62 246377
655 10 59 187751
624 37 48 173357
483 95 41 143818
602 50 91 211825
836 74 20 191494
596 21 48 166389
199 68 84 126850
281 34 53 110021
999 18 38 236226
900 88 27 212195
467 28 93 185075
648 83 7 142474
421 10 17 100721
813 14 9 170941
616 35 51 174502
600 49 19 141572
556 98 3 121717
224 8 44 87700
609 89 2 130441
195 85 93 136292
343 23 87 154264
314 3 48 108951
200 58 18 62204
580 96 98 218346
281 89 98 158521
9 57 72 76623
622 38 92 215686
38 79 90 101765
657 58 91 223427
815 88 56 223466
511 2 34 134302
272 55 28 85883
646 62 86 216760
875 33 69 243048
142 44 16 47536
881 98 22 204478
651 21 99 226698
557 76 92 206198
389 75 12 95325
600 10 3 122597
869 61 88 262763
401 89 55 140614
423 2 85 166297
182 85 88 128873
426 17 57 141094
832 32 69 234445
154 21 89 118602
976 29 68 261721
692 25 55 192536
434 49 41 130022
512 45 60 163521
718 53 39 184672
423 79 96 183809
687 29 49 186088
437 66 49 139881
193 95 97 140662
416 86 5 94867
488 82 55 157217
734 14 1 147547
316 71 86 152221
263 13 55 106526
185 53 12 52975
808 32 45 206437
313 56 21 87307
558 46 82 194036
481 44 96 192178
222 29 61 105646
535 50 73 181117
466 44 59 153355
292 39 53 112644
24 54 10 19248
745 49 86 235205
313 74 22 89878
168 18 87 119169
905 58 91 272531
202 25 77 116834
414 14 24 106474
334 74 72 142486
159 33 70 102249
487 97 18 122501
177 73 70 109373
763 68 92 246274
985 2 80 272728
213 27 2 46515
99 27 25 46230
543 24 23 131937
972 61 81 276374
3 32 5 8287
593 25 31 149678
492 42 22 122472
286 64 0 62324
187 60 13 54963
974 70 70 266912
235 33 11 60126
760 96 67 223947
285 50 40 99640
694 95 24 169123
19 25 76 79631
694 58 2 144512
371 66 78 154914
593 51 84 203349
18 64 19 27671
152 0 87 114399
60 26 10 23884
757 70 15 170651
576 27 43 158118
758 64 9 164501
882 86 65 245275
487 77 74 174985
625 27 29 154254
928 23 20 205171
902 62 23 206401
596 37 61 180410
195 25 64 102851
260 2 16 67162
30 26 11 18913
771 11 47 199180
153 20 90 119284
